id,attack_cat
55721,Normal
55722,Normal
55723,Normal
55724,Normal
55725,Normal
55726,Normal
55727,Normal
55728,Normal
55729,Normal
55730,Normal
55731,Normal
55732,Normal
55733,Normal
55734,Normal
55735,Normal
55736,Normal
55737,Normal
55738,Normal
55739,Normal
55740,Normal
55741,Normal
55742,Normal
55743,Normal
55744,Normal
55745,Normal
55746,Normal
55747,Normal
55748,Normal
55749,Normal
55750,Normal
55751,Normal
55752,Normal
55753,Normal
55754,Normal
55755,Normal
55756,Normal
55757,Normal
55758,Normal
55759,Normal
55760,Normal
55761,Normal
55762,Normal
55763,Normal
55764,Normal
55765,Normal
55766,Normal
55767,Normal
55768,Normal
55769,Normal
55770,Normal
55771,Normal
55772,Normal
55773,Normal
55774,Normal
55775,Normal
55776,Normal
55777,Normal
55778,Normal
55779,Normal
55780,Normal
55781,Normal
55782,Normal
55783,Normal
55784,Normal
55785,Normal
55786,Normal
55787,Normal
55788,Normal
55789,Normal
55790,Normal
55791,Normal
55792,Normal
55793,Normal
55794,Normal
55795,Normal
55796,Normal
55797,Normal
55798,Normal
55799,Normal
55800,Normal
55801,Normal
55802,Normal
55803,Normal
55804,Normal
55805,Normal
55806,Normal
55807,Normal
55808,Normal
55809,Normal
55810,Normal
55811,Normal
55812,Normal
55813,Normal
55814,Normal
55815,Normal
55816,Normal
55817,Normal
55818,Normal
55819,Normal
55820,Normal
55821,Normal
55822,Normal
55823,Normal
55824,Normal
55825,Normal
55826,Normal
55827,Normal
55828,Normal
55829,Normal
55830,Normal
55831,Normal
55832,Normal
55833,Normal
55834,Normal
55835,Normal
55836,Normal
55837,Normal
55838,Normal
55839,Normal
55840,Normal
55841,Normal
55842,Normal
55843,Normal
55844,Normal
55845,Normal
55846,Normal
55847,Normal
55848,Normal
55849,Normal
55850,Normal
55851,Normal
55852,Normal
55853,Normal
55854,Normal
55855,Normal
55856,Normal
55857,Normal
55858,Normal
55859,Normal
55860,Normal
55861,Normal
55862,Normal
55863,Normal
55864,Normal
55865,Normal
55866,Normal
55867,Normal
55868,Normal
55869,Normal
55870,Normal
55871,Normal
55872,Normal
55873,Normal
55874,Normal
55875,Normal
55876,Normal
55877,Normal
55878,Normal
55879,Normal
55880,Normal
55881,Normal
55882,Normal
55883,Normal
55884,Normal
55885,Normal
55886,Normal
55887,Normal
55888,Normal
55889,Normal
55890,Normal
55891,Normal
55892,Normal
55893,Normal
55894,Normal
55895,Normal
55896,Normal
55897,Normal
55898,Normal
55899,Normal
55900,Normal
55901,Normal
55902,Normal
55903,Normal
55904,Normal
55905,Normal
55906,Normal
55907,Normal
55908,Normal
55909,Normal
55910,Normal
55911,Normal
55912,Normal
55913,Normal
55914,Normal
55915,Normal
55916,Normal
55917,Normal
55918,Normal
55919,Normal
55920,Normal
55921,Normal
55922,Normal
55923,Normal
55924,Normal
55925,Normal
55926,Normal
55927,Normal
55928,Normal
55929,Normal
55930,Normal
55931,Normal
55932,Normal
55933,Normal
55934,Normal
55935,Normal
55936,Normal
55937,Normal
55938,Normal
55939,Normal
55940,Normal
55941,Normal
55942,Normal
55943,Normal
55944,Normal
55945,Normal
55946,Normal
55947,Normal
55948,Normal
55949,Normal
55950,Normal
55951,Normal
55952,Normal
55953,Normal
55954,Normal
55955,Normal
55956,Normal
55957,Normal
55958,Normal
55959,Normal
55960,Normal
55961,Normal
55962,Normal
55963,Normal
55964,Normal
55965,Normal
55966,Normal
55967,Normal
55968,Normal
55969,Normal
55970,Normal
55971,Normal
55972,Normal
55973,Normal
55974,Normal
55975,Normal
55976,Normal
55977,Normal
55978,Normal
55979,Normal
55980,Normal
55981,Normal
55982,Normal
55983,Normal
55984,Normal
55985,Normal
55986,Normal
55987,Normal
55988,Normal
55989,Normal
55990,Normal
55991,Normal
55992,Normal
55993,Normal
55994,Normal
55995,Normal
55996,Normal
55997,Normal
55998,Normal
55999,Normal
56000,Normal
56001,Normal
56002,Normal
56003,Normal
56004,Normal
56005,Normal
56006,Normal
56007,Normal
56008,Normal
56009,Normal
56010,Normal
56011,Normal
56012,Normal
56013,Normal
56014,Normal
56015,Normal
56016,Normal
56017,Normal
56018,Normal
56019,Normal
56020,Normal
56021,Normal
56022,Normal
56023,Normal
56024,Normal
56025,Normal
56026,Normal
56027,Normal
56028,Normal
56029,Normal
56030,Normal
56031,Normal
56032,Normal
56033,Normal
56034,Normal
56035,Normal
56036,Normal
56037,Normal
56038,Normal
56039,Normal
56040,Normal
56041,Normal
56042,Normal
56043,Normal
56044,Normal
56045,Normal
56046,Normal
56047,Normal
56048,Normal
56049,Normal
56050,Normal
56051,Normal
56052,Normal
56053,Normal
56054,Normal
56055,Normal
56056,Normal
56057,Normal
56058,Normal
56059,Normal
56060,Normal
56061,Normal
56062,Normal
56063,Normal
56064,Normal
56065,Normal
56066,Normal
56067,Normal
56068,Normal
56069,Normal
56070,Normal
56071,Normal
56072,Normal
56073,Normal
56074,Normal
56075,Normal
56076,Normal
56077,Normal
56078,Normal
56079,Normal
56080,Normal
56081,Normal
56082,Normal
56083,Normal
56084,Normal
56085,Normal
56086,Normal
56087,Normal
56088,Normal
56089,Normal
56090,Normal
56091,Normal
56092,Normal
56093,Normal
56094,Normal
56095,Normal
56096,Normal
56097,Normal
56098,Normal
56099,Normal
56100,Normal
56101,Normal
56102,Normal
56103,Normal
56104,Normal
56105,Normal
56106,Normal
56107,Normal
56108,Normal
56109,Normal
56110,Normal
56111,Normal
56112,Normal
56113,Normal
56114,Normal
56115,Normal
56116,Normal
56117,Normal
56118,Normal
56119,Normal
56120,Normal
56121,Normal
56122,Normal
56123,Normal
56124,Normal
56125,Normal
56126,Normal
56127,Normal
56128,Normal
56129,Normal
56130,Normal
56131,Normal
56132,Normal
56133,Normal
56134,Normal
56135,Normal
56136,Normal
56137,Normal
56138,Normal
56139,Normal
56140,Normal
56141,Normal
56142,Normal
56143,Normal
56144,Normal
56145,Normal
56146,Normal
56147,Normal
56148,Normal
56149,Normal
56150,Normal
56151,Normal
56152,Normal
56153,Normal
56154,Normal
56155,Normal
56156,Normal
56157,Normal
56158,Normal
56159,Normal
56160,Normal
56161,Normal
56162,Normal
56163,Normal
56164,Normal
56165,Normal
56166,Normal
56167,Normal
56168,Normal
56169,Normal
56170,Normal
56171,Normal
56172,Normal
56173,Normal
56174,Normal
56175,Normal
56176,Normal
56177,Normal
56178,Normal
56179,Normal
56180,Normal
56181,Normal
56182,Normal
56183,Normal
56184,Normal
56185,Normal
56186,Normal
56187,Normal
56188,Normal
56189,Normal
56190,Normal
56191,Normal
56192,Normal
56193,Normal
56194,Normal
56195,Normal
56196,Normal
56197,Normal
56198,Normal
56199,Normal
56200,Normal
56201,Normal
56202,Normal
56203,Normal
56204,Normal
56205,Normal
56206,Normal
56207,Normal
56208,Normal
56209,Normal
56210,Normal
56211,Normal
56212,Normal
56213,Normal
56214,Normal
56215,Normal
56216,Normal
56217,Normal
56218,Normal
56219,Normal
56220,Normal
56221,Normal
56222,Normal
56223,Normal
56224,Normal
56225,Normal
56226,Normal
56227,Normal
56228,Normal
56229,Normal
56230,Normal
56231,Normal
56232,Normal
56233,Normal
56234,Normal
56235,Normal
56236,Normal
56237,Normal
56238,Normal
56239,Normal
56240,Normal
56241,Normal
56242,Normal
56243,Normal
56244,Normal
56245,Normal
56246,Normal
56247,Normal
56248,Normal
56249,Normal
56250,Normal
56251,Normal
56252,Normal
56253,Normal
56254,Normal
56255,Normal
56256,Normal
56257,Normal
56258,Normal
56259,Normal
56260,Normal
56261,Normal
56262,Normal
56263,Normal
56264,Normal
56265,Normal
56266,Normal
56267,Normal
56268,Normal
56269,Normal
56270,Normal
56271,Normal
56272,Normal
56273,Normal
56274,Normal
56275,Normal
56276,Normal
56277,Normal
56278,Normal
56279,Normal
56280,Normal
56281,Normal
56282,Normal
56283,Normal
56284,Normal
56285,Normal
56286,Normal
56287,Normal
56288,Normal
56289,Normal
56290,Normal
56291,Normal
56292,Normal
56293,Normal
56294,Normal
56295,Normal
56296,Normal
56297,Normal
56298,Normal
56299,Normal
56300,Normal
56301,Normal
56302,Normal
56303,Normal
56304,Normal
56305,Normal
56306,Normal
56307,Normal
56308,Normal
56309,Normal
56310,Normal
56311,Normal
56312,Normal
56313,Normal
56314,Normal
56315,Normal
56316,Normal
56317,Normal
56318,Normal
56319,Normal
56320,Normal
56321,Normal
56322,Normal
56323,Normal
56324,Normal
56325,Normal
56326,Normal
56327,Normal
56328,Normal
56329,Normal
56330,Normal
56331,Normal
56332,Normal
56333,Normal
56334,Normal
56335,Normal
56336,Normal
56337,Normal
56338,Normal
56339,Normal
56340,Normal
56341,Normal
56342,Normal
56343,Normal
56344,Normal
56345,Normal
56346,Normal
56347,Normal
56348,Normal
56349,Normal
56350,Normal
56351,Normal
56352,Normal
56353,Normal
56354,Normal
56355,Normal
56356,Normal
56357,Normal
56358,Normal
56359,Normal
56360,Normal
56361,Normal
56362,Normal
56363,Normal
56364,Normal
56365,Normal
56366,Normal
56367,Normal
56368,Normal
56369,Normal
56370,Normal
56371,Normal
56372,Normal
56373,Normal
56374,Normal
56375,Normal
56376,Normal
56377,Normal
56378,Normal
56379,Normal
56380,Normal
56381,Normal
56382,Normal
56383,Normal
56384,Normal
56385,Normal
56386,Normal
56387,Normal
56388,Normal
56389,Normal
56390,Normal
56391,Normal
56392,Normal
56393,Normal
56394,Normal
56395,Normal
56396,Normal
56397,Normal
56398,Normal
56399,Normal
56400,Normal
56401,Normal
56402,Normal
56403,Normal
56404,Normal
56405,Normal
56406,Normal
56407,Normal
56408,Normal
56409,Normal
56410,Normal
56411,Normal
56412,Normal
56413,Normal
56414,Normal
56415,Normal
56416,Normal
56417,Normal
56418,Normal
56419,Normal
56420,Normal
56421,Normal
56422,Normal
56423,Normal
56424,Normal
56425,Normal
56426,Normal
56427,Normal
56428,Normal
56429,Normal
56430,Normal
56431,Normal
56432,Normal
56433,Normal
56434,Normal
56435,Normal
56436,Normal
56437,Normal
56438,Normal
56439,Normal
56440,Normal
56441,Normal
56442,Normal
56443,Normal
56444,Normal
56445,Normal
56446,Normal
56447,Normal
56448,Normal
56449,Normal
56450,Normal
56451,Normal
56452,Normal
56453,Normal
56454,Normal
56455,Normal
56456,Normal
56457,Normal
56458,Normal
56459,Normal
56460,Normal
56461,Normal
56462,Normal
56463,Normal
56464,Normal
56465,Normal
56466,Normal
56467,Normal
56468,Normal
56469,Normal
56470,Normal
56471,Normal
56472,Normal
56473,Normal
56474,Normal
56475,Normal
56476,Normal
56477,Normal
56478,Normal
56479,Normal
56480,Normal
56481,Normal
56482,Normal
56483,Normal
56484,Normal
56485,Normal
56486,Normal
56487,Normal
56488,Normal
56489,Normal
56490,Normal
56491,Normal
56492,Normal
56493,Normal
56494,Normal
56495,Normal
56496,Normal
56497,Normal
56498,Normal
56499,Normal
56500,Normal
56501,Normal
56502,Normal
56503,Normal
56504,Normal
56505,Normal
56506,Normal
56507,Normal
56508,Normal
56509,Normal
56510,Normal
56511,Normal
56512,Normal
56513,Normal
56514,Normal
56515,Normal
56516,Normal
56517,Normal
56518,Normal
56519,Normal
56520,Normal
56521,Normal
56522,Normal
56523,Normal
56524,Normal
56525,Normal
56526,Normal
56527,Normal
56528,Normal
56529,Normal
56530,Normal
56531,Normal
56532,Normal
56533,Normal
56534,Normal
56535,Normal
56536,Normal
56537,Normal
56538,Normal
56539,Normal
56540,Normal
56541,Normal
56542,Normal
56543,Normal
56544,Normal
56545,Normal
56546,Normal
56547,Normal
56548,Normal
56549,Normal
56550,Normal
56551,Normal
56552,Normal
56553,Normal
56554,Normal
56555,Normal
56556,Normal
56557,Normal
56558,Normal
56559,Normal
56560,Normal
56561,Normal
56562,Normal
56563,Normal
56564,Normal
56565,Normal
56566,Normal
56567,Normal
56568,Normal
56569,Normal
56570,Normal
56571,Normal
56572,Normal
56573,Normal
56574,Normal
56575,Normal
56576,Normal
56577,Normal
56578,Normal
56579,Normal
56580,Normal
56581,Normal
56582,Normal
56583,Normal
56584,Normal
56585,Normal
56586,Normal
56587,Normal
56588,Normal
56589,Normal
56590,Normal
56591,Normal
56592,Normal
56593,Normal
56594,Normal
56595,Normal
56596,Normal
56597,Normal
56598,Normal
56599,Normal
56600,Normal
56601,Normal
56602,Normal
56603,Normal
56604,Normal
56605,Normal
56606,Normal
56607,Normal
56608,Normal
56609,Normal
56610,Normal
56611,Normal
56612,Normal
56613,Normal
56614,Normal
56615,Normal
56616,Normal
56617,Normal
56618,Normal
56619,Normal
56620,Normal
56621,Normal
56622,Normal
56623,Normal
56624,Normal
56625,Normal
56626,Normal
56627,Normal
56628,Normal
56629,Normal
56630,Normal
56631,Normal
56632,Normal
56633,Normal
56634,Normal
56635,Normal
56636,Normal
56637,Normal
56638,Normal
56639,Normal
56640,Normal
56641,Normal
56642,Normal
56643,Normal
56644,Normal
56645,Normal
56646,Normal
56647,Normal
56648,Normal
56649,Normal
56650,Normal
56651,Normal
56652,Normal
56653,Normal
56654,Normal
56655,Normal
56656,Normal
56657,Normal
56658,Normal
56659,Normal
56660,Normal
56661,Normal
56662,Normal
56663,Normal
56664,Normal
56665,Normal
56666,Normal
56667,Normal
56668,Normal
56669,Normal
56670,Normal
56671,Normal
56672,Normal
56673,Normal
56674,Normal
56675,Normal
56676,Normal
56677,Normal
56678,Normal
56679,Normal
56680,Normal
56681,Normal
56682,Normal
56683,Normal
56684,Normal
56685,Normal
56686,Normal
56687,Normal
56688,Normal
56689,Normal
56690,Normal
56691,Normal
56692,Normal
56693,Normal
56694,Normal
56695,Normal
56696,Normal
56697,Normal
56698,Normal
56699,Normal
56700,Normal
56701,Normal
56702,Normal
56703,Normal
56704,Normal
56705,Normal
56706,Normal
56707,Normal
56708,Normal
56709,Normal
56710,Normal
56711,Normal
56712,Normal
56713,Normal
56714,Normal
56715,Normal
56716,Normal
56717,Normal
56718,Normal
56719,Normal
56720,Normal
56721,Normal
56722,Normal
56723,Normal
56724,Normal
56725,Normal
56726,Normal
56727,Normal
56728,Normal
56729,Normal
56730,Normal
56731,Normal
56732,Normal
56733,Normal
56734,Normal
56735,Normal
56736,Normal
56737,Normal
56738,Normal
56739,Normal
56740,Normal
56741,Normal
56742,Normal
56743,Normal
56744,Normal
56745,Normal
56746,Normal
56747,Normal
56748,Normal
56749,Normal
56750,Normal
56751,Normal
56752,Normal
56753,Normal
56754,Normal
56755,Normal
56756,Normal
56757,Normal
56758,Normal
56759,Normal
56760,Normal
56761,Normal
56762,Normal
56763,Normal
56764,Normal
56765,Normal
56766,Normal
56767,Normal
56768,Normal
56769,Normal
56770,Normal
56771,Normal
56772,Normal
56773,Normal
56774,Normal
56775,Normal
56776,Normal
56777,Normal
56778,Normal
56779,Normal
56780,Normal
56781,Normal
56782,Normal
56783,Normal
56784,Normal
56785,Normal
56786,Normal
56787,Normal
56788,Normal
56789,Normal
56790,Normal
56791,Normal
56792,Normal
56793,Normal
56794,Normal
56795,Normal
56796,Normal
56797,Normal
56798,Normal
56799,Normal
56800,Normal
56801,Normal
56802,Normal
56803,Normal
56804,Normal
56805,Normal
56806,Normal
56807,Normal
56808,Normal
56809,Normal
56810,Normal
56811,Normal
56812,Normal
56813,Normal
56814,Normal
56815,Normal
56816,Normal
56817,Normal
56818,Normal
56819,Normal
56820,Normal
56821,Normal
56822,Normal
56823,Normal
56824,Normal
56825,Normal
56826,Normal
56827,Normal
56828,Normal
56829,Normal
56830,Normal
56831,Normal
56832,Normal
56833,Normal
56834,Normal
56835,Normal
56836,Normal
56837,Normal
56838,Normal
56839,Normal
56840,Normal
56841,Normal
56842,Normal
56843,Normal
56844,Normal
56845,Normal
56846,Normal
56847,Normal
56848,Normal
56849,Normal
56850,Normal
56851,Normal
56852,Normal
56853,Normal
56854,Normal
56855,Normal
56856,Normal
56857,Normal
56858,Normal
56859,Normal
56860,Normal
56861,Normal
56862,Normal
56863,Normal
56864,Normal
56865,Normal
56866,Normal
56867,Normal
56868,Normal
56869,Normal
56870,Normal
56871,Normal
56872,Normal
56873,Normal
56874,Normal
56875,Normal
56876,Normal
56877,Normal
56878,Normal
56879,Normal
56880,Normal
56881,Normal
56882,Normal
56883,Normal
56884,Normal
56885,Normal
56886,Normal
56887,Normal
56888,Normal
56889,Normal
56890,Normal
56891,Normal
56892,Normal
56893,Normal
56894,Normal
56895,Normal
56896,Normal
56897,Normal
56898,Normal
56899,Normal
56900,Normal
56901,Normal
56902,Normal
56903,Normal
56904,Normal
56905,Normal
56906,Normal
56907,Normal
56908,Normal
56909,Normal
56910,Normal
56911,Normal
56912,Normal
56913,Normal
56914,Normal
56915,Normal
56916,Normal
56917,Normal
56918,Normal
56919,Normal
56920,Normal
56921,Normal
56922,Normal
56923,Normal
56924,Normal
56925,Normal
56926,Normal
56927,Normal
56928,Normal
56929,Normal
56930,Normal
56931,Normal
56932,Normal
56933,Normal
56934,Normal
56935,Normal
56936,Normal
56937,Normal
56938,Normal
56939,Normal
56940,Normal
56941,Normal
56942,Normal
56943,Normal
56944,Normal
56945,Normal
56946,Normal
56947,Normal
56948,Normal
56949,Normal
56950,Normal
56951,Normal
56952,Normal
56953,Normal
56954,Normal
56955,Normal
56956,Normal
56957,Normal
56958,Normal
56959,Normal
56960,Normal
56961,Normal
56962,Normal
56963,Normal
56964,Normal
56965,Normal
56966,Normal
56967,Normal
56968,Normal
56969,Normal
56970,Normal
56971,Normal
56972,Normal
56973,Normal
56974,Normal
56975,Normal
56976,Normal
56977,Normal
56978,Normal
56979,Normal
56980,Normal
56981,Normal
56982,Normal
56983,Normal
56984,Normal
56985,Normal
56986,Normal
56987,Normal
56988,Normal
56989,Normal
56990,Normal
56991,Normal
56992,Normal
56993,Normal
56994,Normal
56995,Normal
56996,Normal
56997,Normal
56998,Normal
56999,Normal
57000,Normal
57001,Normal
57002,Normal
57003,Normal
57004,Normal
57005,Normal
57006,Normal
57007,Normal
57008,Normal
57009,Normal
57010,Normal
57011,Normal
57012,Normal
57013,Normal
57014,Normal
57015,Normal
57016,Normal
57017,Normal
57018,Normal
57019,Normal
57020,Normal
57021,Normal
57022,Normal
57023,Normal
57024,Normal
57025,Normal
57026,Normal
57027,Normal
57028,Normal
57029,Normal
57030,Normal
57031,Normal
57032,Normal
57033,Normal
57034,Normal
57035,Normal
57036,Normal
57037,Normal
57038,Normal
57039,Normal
57040,Normal
57041,Normal
57042,Normal
57043,Normal
57044,Normal
57045,Normal
57046,Normal
57047,Normal
57048,Normal
57049,Normal
57050,Normal
57051,Normal
57052,Normal
57053,Normal
57054,Normal
57055,Normal
57056,Normal
57057,Normal
57058,Normal
57059,Normal
57060,Normal
57061,Normal
57062,Normal
57063,Normal
57064,Normal
57065,Normal
57066,Normal
57067,Normal
57068,Normal
57069,Normal
57070,Normal
57071,Normal
57072,Normal
57073,Normal
57074,Normal
57075,Normal
57076,Normal
57077,Normal
57078,Normal
57079,Normal
57080,Normal
57081,Normal
57082,Normal
57083,Normal
57084,Normal
57085,Normal
57086,Normal
57087,Normal
57088,Normal
57089,Normal
57090,Normal
57091,Normal
57092,Normal
57093,Normal
57094,Normal
57095,Normal
57096,Normal
57097,Normal
57098,Normal
57099,Normal
57100,Normal
57101,Normal
57102,Normal
57103,Normal
57104,Normal
57105,Normal
57106,Normal
57107,Normal
57108,Normal
57109,Normal
57110,Normal
57111,Normal
57112,Normal
57113,Normal
57114,Normal
57115,Normal
57116,Normal
57117,Normal
57118,Normal
57119,Normal
57120,Normal
57121,Normal
57122,Normal
57123,Normal
57124,Normal
57125,Normal
57126,Normal
57127,Normal
57128,Normal
57129,Normal
57130,Normal
57131,Normal
57132,Normal
57133,Normal
57134,Normal
57135,Normal
57136,Normal
57137,Normal
57138,Normal
57139,Normal
57140,Normal
57141,Normal
57142,Normal
57143,Normal
57144,Normal
57145,Normal
57146,Normal
57147,Normal
57148,Normal
57149,Normal
57150,Normal
57151,Normal
57152,Normal
57153,Normal
57154,Normal
57155,Normal
57156,Normal
57157,Normal
57158,Normal
57159,Normal
57160,Normal
57161,Normal
57162,Normal
57163,Normal
57164,Normal
57165,Normal
57166,Normal
57167,Normal
57168,Normal
57169,Normal
57170,Normal
57171,Normal
57172,Normal
57173,Normal
57174,Normal
57175,Normal
57176,Normal
57177,Normal
57178,Normal
57179,Normal
57180,Normal
57181,Normal
57182,Normal
57183,Normal
57184,Normal
57185,Normal
57186,Normal
57187,Normal
57188,Normal
57189,Normal
57190,Normal
57191,Normal
57192,Normal
57193,Normal
57194,Normal
57195,Normal
57196,Normal
57197,Normal
57198,Normal
57199,Normal
57200,Normal
57201,Normal
57202,Normal
57203,Normal
57204,Normal
57205,Normal
57206,Normal
57207,Normal
57208,Normal
57209,Normal
57210,Normal
57211,Normal
57212,Normal
57213,Normal
57214,Normal
57215,Normal
57216,Normal
57217,Normal
57218,Normal
57219,Normal
57220,Normal
57221,Normal
57222,Normal
57223,Normal
57224,Normal
57225,Normal
57226,Normal
57227,Normal
57228,Normal
57229,Normal
57230,Normal
57231,Normal
57232,Normal
57233,Normal
57234,Normal
57235,Normal
57236,Normal
57237,Normal
57238,Normal
57239,Normal
57240,Normal
57241,Normal
57242,Normal
57243,Normal
57244,Normal
57245,Normal
57246,Normal
57247,Normal
57248,Normal
57249,Normal
57250,Normal
57251,Normal
57252,Normal
57253,Normal
57254,Normal
57255,Normal
57256,Normal
57257,Normal
57258,Normal
57259,Normal
57260,Normal
57261,Normal
57262,Normal
57263,Normal
57264,Normal
57265,Normal
57266,Normal
57267,Normal
57268,Normal
57269,Normal
57270,Normal
57271,Normal
57272,Normal
57273,Normal
57274,Normal
57275,Normal
57276,Normal
57277,Normal
57278,Normal
57279,Normal
57280,Normal
57281,Normal
57282,Normal
57283,Normal
57284,Normal
57285,Normal
57286,Normal
57287,Normal
57288,Normal
57289,Normal
57290,Normal
57291,Normal
57292,Normal
57293,Normal
57294,Normal
57295,Normal
57296,Normal
57297,Normal
57298,Normal
57299,Normal
57300,Normal
57301,Normal
57302,Normal
57303,Normal
57304,Normal
57305,Normal
57306,Normal
57307,Normal
57308,Normal
57309,Normal
57310,Normal
57311,Normal
57312,Normal
57313,Normal
57314,Normal
57315,Normal
57316,Normal
57317,Normal
57318,Normal
57319,Normal
57320,Normal
57321,Normal
57322,Normal
57323,Normal
57324,Normal
57325,Normal
57326,Normal
57327,Normal
57328,Normal
57329,Normal
57330,Normal
57331,Normal
57332,Normal
57333,Normal
57334,Normal
57335,Normal
57336,Normal
57337,Normal
57338,Normal
57339,Normal
57340,Normal
57341,Normal
57342,Normal
57343,Normal
57344,Normal
57345,Normal
57346,Normal
57347,Normal
57348,Normal
57349,Normal
57350,Normal
57351,Normal
57352,Normal
57353,Normal
57354,Normal
57355,Normal
57356,Normal
57357,Normal
57358,Normal
57359,Normal
57360,Normal
57361,Normal
57362,Normal
57363,Normal
57364,Normal
57365,Normal
57366,Normal
57367,Normal
57368,Normal
57369,Normal
57370,Normal
57371,Normal
57372,Normal
57373,Normal
57374,Normal
57375,Normal
57376,Normal
57377,Normal
57378,Normal
57379,Normal
57380,Normal
57381,Normal
57382,Normal
57383,Normal
57384,Normal
57385,Normal
57386,Normal
57387,Normal
57388,Normal
57389,Normal
57390,Normal
57391,Normal
57392,Normal
57393,Normal
57394,Normal
57395,Normal
57396,Normal
57397,Normal
57398,Normal
57399,Normal
57400,Normal
57401,Normal
57402,Normal
57403,Normal
57404,Normal
57405,Normal
57406,Normal
57407,Normal
57408,Normal
57409,Normal
57410,Normal
57411,Normal
57412,Normal
57413,Normal
57414,Normal
57415,Normal
57416,Normal
57417,Normal
57418,Normal
57419,Normal
57420,Normal
57421,Normal
57422,Normal
57423,Normal
57424,Normal
57425,Normal
57426,Normal
57427,Normal
57428,Normal
57429,Normal
57430,Normal
57431,Normal
57432,Normal
57433,Normal
57434,Normal
57435,Normal
57436,Normal
57437,Normal
57438,Normal
57439,Normal
57440,Normal
57441,Normal
57442,Normal
57443,Normal
57444,Normal
57445,Normal
57446,Normal
57447,Normal
57448,Normal
57449,Normal
57450,Normal
57451,Normal
57452,Normal
57453,Normal
57454,Normal
57455,Normal
57456,Normal
57457,Normal
57458,Normal
57459,Normal
57460,Normal
57461,Normal
57462,Normal
57463,Normal
57464,Normal
57465,Normal
57466,Normal
57467,Normal
57468,Normal
57469,Normal
57470,Normal
57471,Normal
57472,Normal
57473,Normal
57474,Normal
57475,Normal
57476,Normal
57477,Normal
57478,Normal
57479,Normal
57480,Normal
57481,Normal
57482,Normal
57483,Normal
57484,Normal
57485,Normal
57486,Normal
57487,Normal
57488,Normal
57489,Normal
57490,Normal
57491,Normal
57492,Normal
57493,Normal
57494,Normal
57495,Normal
57496,Normal
57497,Normal
57498,Normal
57499,Normal
57500,Normal
57501,Normal
57502,Normal
57503,Normal
57504,Normal
57505,Normal
57506,Normal
57507,Normal
57508,Normal
57509,Normal
57510,Normal
57511,Normal
57512,Normal
57513,Normal
57514,Normal
57515,Normal
57516,Normal
57517,Normal
57518,Normal
57519,Normal
57520,Normal
57521,Normal
57522,Normal
57523,Normal
57524,Normal
57525,Normal
57526,Normal
57527,Normal
57528,Normal
57529,Normal
57530,Normal
57531,Normal
57532,Normal
57533,Normal
57534,Normal
57535,Normal
57536,Normal
57537,Normal
57538,Normal
57539,Normal
57540,Normal
57541,Normal
57542,Normal
57543,Normal
57544,Normal
57545,Normal
57546,Normal
57547,Normal
57548,Normal
57549,Normal
57550,Normal
57551,Normal
57552,Normal
57553,Normal
57554,Normal
57555,Normal
57556,Normal
57557,Normal
57558,Normal
57559,Normal
57560,Normal
57561,Normal
57562,Normal
57563,Normal
57564,Normal
57565,Normal
57566,Normal
57567,Normal
57568,Normal
57569,Normal
57570,Normal
57571,Normal
57572,Normal
57573,Normal
57574,Normal
57575,Normal
57576,Normal
57577,Normal
57578,Normal
57579,Normal
57580,Normal
57581,Normal
57582,Normal
57583,Normal
57584,Normal
57585,Normal
57586,Normal
57587,Normal
57588,Normal
57589,Normal
57590,Normal
57591,Normal
57592,Normal
57593,Normal
57594,Normal
57595,Normal
57596,Normal
57597,Normal
57598,Normal
57599,Normal
57600,Normal
57601,Normal
57602,Normal
57603,Normal
57604,Normal
57605,Normal
57606,Normal
57607,Normal
57608,Normal
57609,Normal
57610,Normal
57611,Normal
57612,Normal
57613,Normal
57614,Normal
57615,Normal
57616,Normal
57617,Normal
57618,Normal
57619,Normal
57620,Normal
57621,Normal
57622,Normal
57623,Normal
57624,Normal
57625,Normal
57626,Normal
57627,Normal
57628,Normal
57629,Normal
57630,Normal
57631,Normal
57632,Normal
57633,Normal
57634,Normal
57635,Normal
57636,Normal
57637,Normal
57638,Normal
57639,Normal
57640,Normal
57641,Normal
57642,Normal
57643,Normal
57644,Normal
57645,Normal
57646,Normal
57647,Normal
57648,Normal
57649,Normal
57650,Normal
57651,Normal
57652,Normal
57653,Normal
57654,Normal
57655,Normal
57656,Normal
57657,Normal
57658,Normal
57659,Normal
57660,Normal
57661,Normal
57662,Normal
57663,Normal
57664,Normal
57665,Normal
57666,Normal
57667,Normal
57668,Normal
57669,Normal
57670,Normal
57671,Normal
57672,Normal
57673,Normal
57674,Normal
57675,Normal
57676,Normal
57677,Normal
57678,Normal
57679,Normal
57680,Normal
57681,Normal
57682,Normal
57683,Normal
57684,Normal
57685,Normal
57686,Normal
57687,Normal
57688,Normal
57689,Normal
57690,Normal
57691,Normal
57692,Normal
57693,Normal
57694,Normal
57695,Normal
57696,Normal
57697,Normal
57698,Normal
57699,Normal
57700,Normal
57701,Normal
57702,Normal
57703,Normal
57704,Normal
57705,Normal
57706,Normal
57707,Normal
57708,Normal
57709,Normal
57710,Normal
57711,Normal
57712,Normal
57713,Normal
57714,Normal
57715,Normal
57716,Normal
57717,Normal
57718,Normal
